participant_id	session_id
sub-ADNI021S0343	ses-M000
sub-ADNI002S4225	ses-M003
sub-ADNI068S0476	ses-M000
sub-ADNI128S0167	ses-M024
sub-ADNI002S4262	ses-M012
sub-ADNI062S0793	ses-M012
sub-ADNI100S1286	ses-M060
sub-ADNI003S4350	ses-M000
sub-ADNI130S4990	ses-M000
sub-ADNI016S0769	ses-M036
sub-ADNI007S1222	ses-M060
sub-ADNI128S0272	ses-M048
sub-ADNI137S0972	ses-M048
sub-ADNI029S4290	ses-M000
sub-ADNI053S0919	ses-M060
sub-ADNI002S4251	ses-M006
sub-ADNI137S4211	ses-M003
sub-ADNI094S0531	ses-M000
sub-ADNI137S0668	ses-M000
sub-ADNI137S0800	ses-M048
sub-ADNI037S0588	ses-M072
sub-ADNI100S4512	ses-M006
sub-ADNI123S4526	ses-M000
sub-ADNI031S4021	ses-M003
sub-ADNI006S4357	ses-M003
sub-ADNI002S0816	ses-M006
sub-ADNI129S1246	ses-M036
sub-ADNI126S0709	ses-M060
sub-ADNI133S0727	ses-M036
sub-ADNI128S0522	ses-M000
